row_id,user_id,video_id,score
259,96,3959,1
260,96,3018,0.816667
261,96,2684,0
262,98,7443,0.885714
263,98,936,0.428571
264,98,4271,0.571429
265,98,2041,0.671429
266,99,4496,0.75
267,99,4631,0.8
268,99,443,0.55
269,99,2257,0.8125
270,100,3786,0.325
271,100,2148,1
272,100,5866,0.425
273,101,1033,0.15
274,102,4788,0.15
275,102,5618,0.35
276,104,5414,0.806818
277,104,6831,0.395455
278,104,4463,0.0954546
279,104,2995,0.865909
280,104,2604,0.145455
281,104,6969,0.972727
282,104,7105,0.513636
283,104,7122,0.840909
284,106,1588,0
285,107,6552,0.65
286,107,2981,0
287,108,3018,0.716667
288,108,7233,0.838889
289,108,4512,0.322222
290,108,3941,0.211111
291,108,3955,1
292,109,6459,0.716667
293,109,2962,1
294,109,3603,0.5
295,110,4252,0.31
296,110,5561,0.16
297,111,4172,0.6
298,111,5928,0.125
299,111,5928,0.125
300,114,3685,0.842857
301,114,1964,0.371429
302,114,3315,0.571429
303,115,1723,0.766667
304,115,6884,0.988889
305,115,333,0.0555556
306,115,501,0.622222
307,115,4870,0.555556
308,118,1788,0.683333
309,118,1839,0
310,119,1522,0.3
311,120,3393,1
312,121,5733,1
313,122,4636,0.642857
314,122,3557,0.45
315,122,2790,0.978571
316,122,1754,0.935714
317,122,1164,0.0928571
318,122,2303,0.807143
319,122,6488,0.553571
320,122,5822,0.217857
321,122,3175,0.335714
322,124,6551,0.1
323,124,6551,0.1
324,125,655,0.847059
325,125,3969,0.376471
326,125,29,0.405882
327,125,5641,0.729412
328,125,4814,0.776471
329,125,2383,0.564706
330,125,1217,0.135294
331,125,2510,0.882353
332,125,3369,0.247059
333,125,194,0.117647
334,125,2678,0
335,126,5849,0.26
336,126,3581,0.86
337,126,2399,0
338,127,7247,0
339,129,2867,0.833333
340,129,6291,1
341,129,6132,0.0833333
342,130,4603,0.978571
343,130,3706,0.585714
344,130,324,0.2
345,132,509,0.788889
346,132,7160,0.7
347,132,4904,0.477778
348,132,1052,0.0555556
349,133,459,0
350,134,4270,1
351,134,3941,0.745455
352,135,7449,0
353,136,6962,0.106667
354,136,5933,0
355,136,682,0.633333
356,136,1749,0.576667
357,136,2659,0.816667
358,136,2961,0.2
359,136,7264,0.783333
360,136,1751,0.403333
361,136,5787,0.0933333
362,136,1590,0.69
363,137,4113,1
364,138,6588,0.357143
365,138,6968,0.957143
366,138,6397,0.0928571
367,138,7219,0.207143
368,138,582,0.6
369,138,5284,0.617857
370,139,6303,0.433333
371,140,1052,0.0555556
372,140,6413,0.622222
373,140,6533,0.844444
374,142,1483,0.463636
375,142,2012,0.536364
376,142,6330,1
377,142,1486,0.0909091
378,142,3913,0.718182
379,143,3302,0.35
380,144,403,0.5
381,144,1668,0.15
382,144,5371,1
383,144,2980,0.1625
384,144,2465,0.4
385,145,2544,0.0944444
386,145,6683,0.333333
387,146,4644,0
388,147,4420,0.66
389,147,5373,0.86
390,147,7129,0.9
391,150,1046,0.2
392,150,4631,0.665
393,150,1957,0.7225
394,151,4113,0.65
395,151,1707,0.175
396,151,5045,0.075
397,152,886,0.485714
398,152,5373,0.857143
399,153,5536,1
400,153,6718,0.55
401,153,7356,0.333333
402,154,6989,0
403,156,220,0.233333
404,156,2061,0.666667
405,157,2544,0.233333
406,157,6862,0.9
407,158,4195,0.366667
408,158,3685,0.875
409,158,2087,0.858333
410,159,3386,1
411,159,1577,0
412,160,5675,0.772222
413,160,6678,0.238889
414,160,5374,0.772222
415,160,1412,0.602778
416,160,3623,0.711111
417,161,1033,0
418,161,6921,0.7625
419,161,6809,0.2375
420,162,3600,0.3
421,162,682,1
422,162,2387,0.2
423,163,4113,0.428571
424,163,2303,0.857143
425,163,29,0.228571
426,163,4258,0
427,164,6252,0
428,166,145,0.7875
429,167,3018,1
430,167,7222,0.5
431,167,3902,0
432,168,527,0.0833333
433,168,2963,0.5
434,168,6769,0.566667
435,168,6687,0.633333
436,169,3691,0.511111
437,169,7199,0.316667
438,169,2945,0.144444
439,171,157,1
440,172,6125,0.333333
441,172,911,0.85
442,173,868,0.363636
443,173,321,0
444,175,1726,0
445,176,2303,0.888889
446,176,804,0.772222
447,176,7058,0.183333
448,176,3352,0.833333
449,176,3796,0.972222
450,176,7160,0.661111
451,176,2177,0.344444
452,176,4322,0.0444444
453,176,433,0.444444
454,176,1911,0.172222
455,176,6699,0.238889
456,176,6774,0.722222
457,177,1632,1
458,178,3629,0.3
459,179,2332,0.257143
460,179,453,0.0714286
461,179,1282,0.746429
462,179,2202,0.485714
463,179,4332,0.8
464,179,1470,0.685714
465,179,6975,0.335714
466,180,1074,0.766667
467,181,3128,0.333333
468,181,4496,0.95
469,181,6082,0.166667
470,181,1015,0.783333
471,184,2491,0.477778
472,184,5034,0.105556
473,184,122,0.355556
474,184,3822,0.144444
475,184,1695,0.361111
476,184,6161,0.833333
477,184,579,0.166667
478,184,2362,0.544444
479,184,3501,0.755556
480,184,3951,0.569444
481,185,2303,0.9125
482,185,2869,0.4125
483,185,1957,0.7125
484,185,5031,0.5875
485,185,3578,0.2125
486,186,445,1
487,186,4636,0.5
488,187,2004,0.978571
489,187,3182,0.478571
490,187,3182,0.478571
491,187,4569,0.75
492,187,4569,0.75
493,187,6132,0.421429
494,187,6132,0.421429
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.825
499,189,3691,0.925
500,189,3018,0.45
501,190,4339,0.666667
502,191,3217,0.578571
503,191,1033,0.378571
504,191,5034,0.25
505,191,527,0
506,191,7110,0.542857
507,192,6504,1
508,192,4172,0.366667
509,197,2113,0.655556
510,197,6531,0.333333
511,197,509,0.738889
512,197,6485,0.222222
513,198,7335,0.171429
514,198,6946,0.571429
515,198,6381,0.978571
516,198,4166,0
517,199,299,1
518,199,2985,0.575
519,199,3740,0
520,200,299,1
521,200,1868,0
522,201,1694,0.25
523,201,708,1
524,202,3113,0.666667
525,204,5371,0.991892
526,204,982,0.467568
527,204,2957,0.356757
528,204,1575,0.795946
529,204,1656,0.328378
530,204,5346,0.781081
531,204,6997,0.2
532,204,5513,0.378378
533,204,6282,0.52973
534,204,2614,0.102703
535,204,3339,0.886486
536,204,382,0.851351
537,204,650,0.027027
538,204,1702,0.701351
539,204,4768,0.0621622
540,204,1788,0.62973
541,204,4214,0.132432
542,205,1693,0.409091
543,205,703,0.278409
544,205,4946,0.725
545,205,3763,0.603409
546,205,193,0.765909
547,205,1695,0.375
548,205,3670,0.3375
549,205,6659,0.522727
550,205,3079,0.711364
551,205,132,0.279545
552,205,6436,0.130114
553,205,4803,0.236364
554,205,5825,0.146591
555,205,5446,0.648864
556,205,6884,0.953977
557,205,4077,0.61875
558,205,1109,0.110795
559,205,4672,0.779545
560,205,239,0.2375
561,205,6267,0.351136
562,205,5108,0.121591
563,205,3708,0
564,205,3083,0.425
565,205,2878,0.491477
566,205,29,0.373864
567,205,5868,0.521023
568,205,2383,0.558523
569,205,2709,0.121023
570,205,5553,0.59375
571,205,1744,0.940341
572,205,5029,0.407955
573,205,4737,0.602273
574,205,2814,0.302841
575,205,3712,0.130114
576,205,2213,0.229545
577,205,63,0.530682
578,205,6222,0.175
579,206,5928,0.257143
580,206,5928,0.257143
581,206,5796,0.142857
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.5
585,207,6553,1
586,208,4161,0
587,210,978,0.1
588,210,978,0.492857
589,210,978,0.492857
590,210,6478,0.714286
591,210,7378,0.15
592,210,7085,0.385714
593,210,3216,0.2
594,210,2431,0.607143
595,211,5374,1
596,211,6860,0.24
597,211,4166,0.32
598,211,657,0
599,214,4640,0.34
600,214,6403,0.6
601,215,3210,0.775
602,215,2177,0.4375
603,215,4893,0.95
604,215,220,0.125
605,216,6921,0.925
606,216,6291,0.425
607,216,4941,0.25
608,218,3238,0.626923
609,218,6471,0
610,218,832,0.953846
611,218,3849,0.153846
612,218,5096,0.296154
613,218,5603,0.0769231
614,218,4332,0.853846
615,218,2348,0.507692
616,218,7336,0.515385
617,221,527,0.0555556
618,221,6700,0.966667
619,221,1894,0.6
620,221,4750,0.222222
621,221,3159,0.655556
622,221,3102,0.822222
623,221,6865,0.333333
624,222,53,0.828571
625,222,3321,0.378571
626,222,3545,0.103571
627,223,3238,0.725
628,223,5137,0.525
629,223,6181,0.925
630,224,2399,0
631,225,6792,0.883333
632,225,6769,0.5
633,226,4113,0.625
634,226,4113,0.535
635,226,2383,0.69
636,226,3128,0.1
637,226,5513,0.3
638,226,868,0.75
639,226,6346,1
640,226,1535,0.26
641,226,2407,0
642,227,5463,0
643,228,2805,0
644,229,2784,0.133333
645,229,2573,0.111111
646,229,3916,0.511111
647,229,4496,1
648,232,1833,0.2625
649,233,3742,1
650,234,5995,0.75
651,234,5096,0.25
652,234,7017,0.5
653,235,4569,0.666667
654,236,3587,0.621429
655,236,6024,0.814286
656,236,3706,0.871429
657,237,6423,0.5
658,238,5844,0.775
659,238,3978,0.05
660,238,6678,0.55
661,238,1076,0.391667
662,238,923,0.641667
663,238,5713,0.233333
664,238,5966,0.866667
665,239,185,0.6625
666,239,1993,0.4125
667,239,2160,0.875
668,239,1878,0.125
669,240,792,1
670,241,3461,0
671,242,3216,0.2
672,242,2993,0.05
673,243,2700,0.7
674,244,6026,0.4
675,244,4417,0
676,244,3018,0.525
677,244,299,1
678,246,4185,0
679,248,4004,0.285714
680,248,3833,0.885714
681,248,7357,0.128571
682,248,7257,0.0142857
683,248,6439,0.771429
684,250,2729,0.8
685,250,6518,1
686,251,1934,0.07
687,251,3352,0.96
688,251,5665,0.32
689,251,4506,0.94
690,251,6921,0.73
691,252,2594,0
692,252,4194,0.6
693,252,2654,0.222222
694,252,5239,0.883333
695,252,7486,0.3
696,253,5664,0
697,253,2999,1
698,253,6775,0.5
699,255,4311,0.3
700,255,2951,0.8
701,255,4477,0.566667
702,256,6209,0.377778
703,256,1498,0.288889
704,256,1957,0.0555556
705,256,6565,0.966667
706,258,256,0.25
707,258,6565,0.925
708,258,3568,0
709,260,7045,0.5
710,260,5567,0.325
711,260,6478,0
712,260,5073,0.675
713,260,4672,1
714,261,3369,0.0333333
715,261,247,0.155556
716,261,3849,0.411111
717,261,5351,0.366667
718,263,3625,0.675
719,265,6413,0.325
720,265,1133,0.825
721,266,347,0.585714
722,266,5381,0.485714
723,267,4506,0.525
724,267,368,0.925
725,268,6132,0.19
726,268,335,0.57
727,268,335,0.51
728,269,2160,0.33125
729,269,167,0.1
730,270,2904,1
731,270,2684,0.0166667
732,270,4636,0.633333
733,272,4928,0.918182
734,272,4172,0.790909
735,272,7063,0.772727
736,272,2684,0.0454545
737,272,2684,0.0454545
738,272,5747,0.609091
739,272,5314,0.509091
740,272,5474,0.259091
741,272,5474,0.195455
742,273,2414,0
743,276,443,0.54
744,276,682,0.56
745,276,3155,0
746,276,7287,0.91
747,278,1200,1
748,278,7542,0.471429
749,278,6064,0.142857
750,279,5128,0.25
751,281,7044,0
752,281,3573,0.7
753,282,1162,0.3125
754,282,2681,0.825
755,282,5955,1
756,282,4888,0.475
757,283,4916,0.2125
758,283,2171,0.0875
759,283,5591,1
760,283,6189,0.6
761,283,5809,0.5125
762,283,1522,0.075
763,284,3587,0.551471
764,284,333,0.147059
765,284,2368,0.95
766,284,2030,0.914706
767,284,281,0.0294118
768,284,6267,0.167647
769,284,5759,0.302941
770,284,4158,0.744118
771,284,171,0.488235
772,284,2413,0.825
773,284,6205,0.505882
774,284,5697,0.508824
775,284,3173,0.702941
776,285,6209,0.888889
777,285,104,0.777778
778,285,3595,0.455556
779,286,1909,0.629412
780,286,500,0.605882
781,286,5033,0.470588
782,286,5311,0.170588
783,286,520,0.947059
784,286,1103,0.788235
785,286,5900,0.494118
786,286,2794,0.705882
787,286,2794,0.223529
788,286,4646,0.111765
789,286,7136,0.8
790,286,1440,0
791,287,2635,0.43
792,287,1395,0
793,287,4638,0.88
794,287,4302,0.29
795,288,4636,0
796,289,2631,0.281818
797,289,4823,0.931818
798,289,2926,0.509091
799,289,3018,0.3
800,289,1861,0.540909
801,290,1522,0
802,291,122,0.225
803,291,908,0.09375
804,291,3221,0.8625
805,291,7015,0.6625
806,291,6886,0.7
807,292,127,0.852941
808,292,5430,0.0235294
809,294,3505,0.383333
810,294,5931,0.05
811,295,4856,0.15
812,296,6769,0
813,296,605,0.9
814,296,2049,0.25
815,297,1785,1
816,298,1886,0.489474
817,298,3393,0.347368
818,298,6989,0.757895
819,298,4650,0.868421
820,299,1957,0.1
821,299,1957,0.1
822,299,4563,0.8
823,300,7256,0.2
824,300,6280,0
825,300,4063,0.74
826,303,3504,0.764286
827,303,120,0.428571
828,303,3048,0.1
829,303,2744,0.528571
830,303,3310,1
831,303,6181,0.65
832,303,3926,0.25
833,303,6733,0.928571
834,306,3654,0.242857
835,306,2962,0.842857
836,306,996,0.171429
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,0.1
841,312,2303,0.95
842,313,247,0.109091
843,313,240,0.477273
844,313,3000,0.790909
845,313,2363,0.1
846,313,610,0.163636
847,315,3625,0.572727
848,315,1052,0.0454545
849,315,1052,0.0454545
850,315,2544,0.454545
851,315,623,0.890909
852,315,2980,0.572727
853,316,1419,0.325
854,316,6847,0.75
855,318,5238,0.89
856,318,2510,0.73
857,318,4870,0.54
858,318,2399,0.3
859,318,2049,0.46
860,321,5307,0.316667
861,321,7017,0.233333
862,321,2700,0
863,321,4161,0.966667
864,321,2303,0.666667
865,322,2675,0
866,323,2004,0.9
867,323,6769,0.0571429
868,323,3018,0.55
869,324,3131,1
870,325,4283,0.928571
871,325,6191,0.8
872,325,4662,0.75
873,325,6565,0.935714
874,325,2962,0.55
875,325,226,0.271429
876,325,5585,0.0714286
877,325,6274,0.392857
878,326,2303,1
879,328,792,0.966667
880,330,38,0.840625
881,330,2383,0.3875
882,330,6921,0.58125
883,330,3207,0.1875
884,330,1783,0.1125
885,330,3685,0.903125
886,330,54,0.19375
887,330,6507,0.49375
888,330,2399,0.09375
889,330,2092,0.30625
890,331,6775,0
891,332,6031,0
892,332,67,0.95
893,333,4270,1
894,333,6909,0.333333
895,335,5522,1
896,335,2084,0.193333
897,335,3112,0.673333
898,335,6241,0.8
899,335,6416,0.456667
900,335,657,0.18
901,335,2383,0.226667
902,335,1308,0
903,337,5073,0
904,338,65,0.15
905,338,7136,1
906,339,6026,0.3
907,341,610,0.1
908,341,238,1
909,341,3955,0.81
910,341,3959,0.67
911,341,2750,0.54
912,341,2303,0.77
913,341,5585,0
914,341,4660,0.37
915,341,3010,0.33
916,343,6026,0
917,344,4640,0.117647
918,344,682,0.623529
919,344,2510,0.65
920,344,4715,0.594118
921,344,2527,0.811765
922,344,1075,0.7
923,344,4807,0.0470588
924,344,4605,0.941176
925,344,4849,0.194118
926,345,3791,0.666667
927,346,3936,0.715385
928,346,4768,0.1
929,346,5351,0.330769
930,346,5463,0.746154
931,346,6839,0.138462
932,346,5639,0.892308
933,346,6286,0.484615
934,347,162,0.55
935,347,7233,0.95
936,347,2612,0.333333
937,347,6540,0.666667
938,349,3387,1
939,350,3858,0.566667
940,350,2303,1
941,350,4113,0.433333
942,351,5414,0.470588
943,351,3000,0.301471
944,351,3477,0.176471
945,351,3334,0.247059
946,351,792,0.847059
947,351,453,0.144118
948,351,45,0.535294
949,351,6268,0.466176
950,351,3705,0.0852941
951,352,149,0
952,352,199,1
953,355,5201,0.65
954,355,4569,0.125
955,356,992,0.2
956,356,4577,1
957,356,5720,0.266667
958,357,6676,0.215385
959,357,6368,0.946154
960,362,213,0.8
961,362,5109,0.538462
962,362,7235,0.253846
963,362,1280,0.0769231
964,362,3897,0.392308
965,363,453,0
966,365,2986,0.675
967,366,6573,0.0571429
968,366,6573,0.0571429
969,366,2551,0.52619
970,366,4313,0.633333
971,366,364,0.888095
972,367,5725,0
973,368,2303,0
974,370,2631,0.5
975,370,4283,0.7
976,370,6551,0.0416667
977,370,6551,0.0416667
978,370,3551,0.333333
979,370,6418,0.441667
980,371,6921,0.74
981,371,3587,0.48
982,372,6001,0.877778
983,372,6191,0.966667
984,372,6398,0.35
985,372,3234,0.683333
986,379,7322,0.55
987,379,3706,0.875
988,380,3383,1
989,380,1861,0.5
990,382,601,0.492308
991,382,681,0.942308
992,382,5169,0.753846
993,382,3885,0.153846
994,382,347,0.711538
995,382,1007,0.315385
996,382,4087,0.865385
997,382,3182,0.0384615
998,383,4163,0.666667
999,383,4569,0.166667
1000,383,4569,0.166667
1001,384,945,0
1002,384,1725,0.333333
1003,384,6439,1
1004,385,1707,0.142857
1005,385,143,0
1006,385,5948,0.714286
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.675
1010,388,29,0.0375
1011,388,3951,0.26875
1012,388,185,0.2625
1013,389,4063,0.852
1014,389,4190,0.154
1015,389,370,0.256
1016,389,3325,0.264
1017,389,370,0.728
1018,389,1189,0.212
1019,389,4680,0.428
1020,389,2958,0.168
1021,389,6769,0.204
1022,389,669,0.498
1023,391,4004,0.577778
1024,391,2231,0.111111
1025,391,3159,0.544444
1026,391,3155,0.333333
1027,393,7196,0
1028,395,2544,0.666667
1029,395,2819,0.383333
1030,396,2002,0.518182
1031,396,7261,0.181818
1032,396,445,0.972727
1033,396,4771,0.0636364
1034,398,933,0.06
1035,398,722,0.14
1036,398,67,0.94
1037,398,5374,0.86
1038,399,2383,0.7125
1039,399,2962,0.875
1040,399,5920,0.2
1041,400,1656,0.54
1042,400,2399,0.68
1043,400,3299,0.52
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.616667
1047,405,2076,0.383333
1048,405,3310,1
1049,406,682,0.825
1050,407,3844,1
1051,408,3393,0.65
1052,408,3129,1
1053,408,5399,0.0375
1054,408,3232,0.6
1055,409,4081,0.86
1056,409,6888,0.54
1057,409,1737,0.285
1058,409,4552,0.405
1059,409,2053,0.165
1060,409,7172,0
1061,409,232,0.57
1062,411,1679,0.12
1063,412,2786,0.73
1064,412,2171,0.44
1065,412,6111,0.49
1066,412,2594,0.08
1067,413,3970,0.746154
1068,413,6149,0.776923
1069,413,6917,0.438462
1070,415,6921,1
1071,416,4013,0.557143
1072,416,4071,0.142857
1073,417,633,0.78
1074,417,2962,0.536667
1075,417,682,0.483333
1076,417,4103,0.226667
1077,417,2245,0.77
1078,417,1938,0.663333
1079,420,3430,0.666667
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0.583333
1084,424,4214,0.66
1085,424,1350,0.26
1086,425,5841,0.366667
1087,425,5841,0.1
1088,425,1868,1
1089,425,5567,0.566667
1090,426,2399,0.333333
1091,426,3685,0.666667
1092,427,985,0
1093,427,1050,0.75
1094,428,5633,0.333333
1095,430,748,0
1096,431,4311,0.35
1097,432,3587,0
1098,432,2712,0.533333
1099,434,2171,0.311765
1100,434,4670,0.694118
1101,434,5633,0.726471
1102,434,5239,0.661765
1103,434,1621,0.544118
1104,434,6459,0.502941
1105,434,3648,0.3
1106,434,473,0.0176471
1107,434,1280,0.117647
1108,434,5802,0.0411765
1109,435,627,0.85
1110,435,7219,0.45
1111,435,5683,0.2
1112,436,697,0.425
1113,436,2581,0.675
1114,438,6989,0.815
1115,438,299,1
1116,440,6537,0
1117,441,5603,0.25
1118,441,3430,0.5
1119,444,5954,0.01875
1120,444,2140,0.75
1121,444,6183,0.0875
1122,446,263,0
1123,447,6962,0.275
1124,447,4946,1
1125,449,2986,0
1126,450,3505,0.285714
1127,450,445,1
1128,450,7257,0.142857
1129,452,4971,0
1130,453,5490,0
1131,454,1957,0.9
1132,455,7110,0.5
1133,455,7356,0
1134,457,3221,0.692857
1135,457,6418,0.335714
1136,457,3102,0.214286
1137,457,486,0.442857
1138,457,6262,0.85
1139,457,1344,0.364286
1140,457,3544,0
1141,458,2665,0.55
1142,458,6210,0.75
1143,458,4734,0.275
1144,458,5712,0
1145,460,3027,0.436364
1146,460,299,1
1147,460,5050,0.763636
1148,460,3813,0.4
1149,460,1694,0.0454545
1150,460,1694,0.0454545
1151,460,1668,0.263636
1152,460,1868,0.8
1153,461,3166,0
1154,462,1268,0.510526
1155,462,6888,0.821053
1156,462,3685,0.947368
1157,462,132,0.210526
1158,462,1302,0.121053
1159,462,943,0.821053
1160,462,2031,0.663158
1161,463,2465,0.5
1162,463,792,0.875
1163,463,1868,0.75
1164,463,7150,0.625
1165,464,2951,0.366667
1166,464,1061,0.666667
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0368421
1172,468,5759,0.339474
1173,468,1075,0.668421
1174,468,1993,0.173684
1175,468,5522,1
1176,468,1654,0.210526
1177,468,969,0.263158
1178,468,1886,0.607895
1179,468,2368,0.892105
1180,472,5452,0.333333
1181,472,4636,0.8
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.646667
1185,476,2794,0.0466667
1186,476,2923,0.59
1187,476,2826,0.02
1188,476,382,0.886667
1189,477,7235,0.8
1190,477,7486,0.443333
1191,477,5008,0.896667
1192,477,4949,0.133333
1193,477,5426,0.546667
1194,477,6718,0.54
1195,477,1425,0.386667
1196,477,2814,0.286667
1197,477,6769,0.523333
1198,477,27,0.553333
1199,478,6573,0.0333333
1200,478,6573,0.0333333
1201,478,4004,0.18
1202,478,2853,1
1203,478,5424,0.406667
1204,479,7287,0
1205,481,3331,0.8
1206,481,2383,0
1207,482,1030,0.02
1208,482,4494,0.4
1209,482,1247,0.18
1210,482,2435,0.82
1211,483,1350,0.1
1212,484,1976,1
1213,485,6441,0.6
1214,485,4506,1
1215,485,4263,0.2
1216,485,5029,0.28
1217,485,1522,0.12
1218,486,6518,1
1219,486,3681,0
1220,487,3505,1
1221,488,2790,0.927273
1222,488,1639,0.640909
1223,488,5759,0.181818
1224,488,435,0.763636
1225,488,5964,0.6
1226,488,587,0.781818
1227,488,5931,0.336364
1228,489,7055,0.846154
1229,489,1323,0.515385
1230,489,757,0.0230769
1231,489,7287,0.853846
1232,489,5381,0.484615
